match_id,team,teams,venue,competition,captain,wicketkeeper,start_date,end_date,days_for_match,winner,result_type,winning_margin,innings,wickets,runs,wides,noballs,byes,legbyes,time,rest_days
19971127_01388_Bellrve,New Zealand,2,Hobart (Bellerive),NA,"Fleming, SP (b1973-4-1)","Parore, AC (b1971-1-23)",1997-11-27,1997-12-01,5,draw,draw,0,2,9,223,0,0,2,7,251,0
19971226_01392_MCG,South Africa,2,Melbourne (MCG),NA,"Cronje, WJ (b1969-9-25)","Richardson, DJ (b1959-9-16)",1997-12-26,1997-12-30,5,draw,draw,0,1,10,186,1,6,0,2,416,0
19971226_01392_MCG,South Africa,2,Melbourne (MCG),NA,"Cronje, WJ (b1969-9-25)","Richardson, DJ (b1959-9-16)",1997-12-26,1997-12-30,5,draw,draw,0,2,7,273,0,6,5,4,483,0
19980102_01393_Sydney,Australia,2,Sydney (SCG),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1998-01-02,1998-01-05,5,Australia,innings and runs,21,1,10,421,0,6,1,12,646,0
19980102_01393_Sydney,Australia,2,Sydney (SCG),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1998-01-02,1998-01-05,5,Australia,innings and runs,21,2,0,0,0,0,0,0,0,0
19980130_01397_Adlaide,Australia,2,Adelaide,NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1998-01-30,1998-02-03,5,draw,draw,0,1,10,350,0,5,2,12,524,0
19980130_01397_Adlaide,Australia,2,Adelaide,NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1998-01-30,1998-02-03,5,draw,draw,0,2,7,227,0,6,2,0,444,0
19980306_01405_Chepauk,Australia,2,Chennai (Chepauk),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1998-03-06,1998-03-10,5,India,runs,179,1,10,328,0,3,1,6,517,0
19980306_01405_Chepauk,Australia,2,Chennai (Chepauk),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1998-03-06,1998-03-10,5,India,runs,179,2,10,168,0,4,4,3,260,0
19980318_01409_Calcutt,India,2,Kolkata (Calcutta),NA,"Azharuddin, M (b1963-2-8)","Mongia, NR (b1969-12-19)",1998-03-18,1998-03-21,5,India,innings and runs,219,1,5,633,0,9,2,7,647,0
19980318_01409_Calcutt,India,2,Kolkata (Calcutta),NA,"Azharuddin, M (b1963-2-8)","Mongia, NR (b1969-12-19)",1998-03-18,1998-03-21,5,India,innings and runs,219,2,0,0,0,0,0,0,0,0
19980325_01413_Bangalr,Australia,2,Bangalore,NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1998-03-25,1998-03-28,5,Australia,wickets,8,1,10,400,0,3,12,5,419,0
19980325_01413_Bangalr,Australia,2,Bangalore,NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1998-03-25,1998-03-28,5,Australia,wickets,8,2,2,195,0,0,8,5,209,0
19981015_01426_PeshwrA,Pakistan,2,Peshawar (Arbab Niaz Ground),NA,Aamer Sohail (b1966-9-14),Moin Khan (b1971-9-23),1998-10-15,1998-10-19,5,draw,draw,0,1,9,580,1,4,5,9,702,0
19981015_01426_PeshwrA,Pakistan,2,Peshawar (Arbab Niaz Ground),NA,Aamer Sohail (b1966-9-14),Moin Khan (b1971-9-23),1998-10-15,1998-10-19,5,draw,draw,0,2,0,0,0,0,0,0,0,0
19981120_01428_Gabba,England,2,Brisbane ('Gabba),NA,"Stewart, AJ (b1963-4-8)","Stewart, AJ (b1963-4-8)",1998-11-20,1998-11-24,5,draw,draw,0,1,10,375,0,12,1,9,513,0
19981120_01428_Gabba,England,2,Brisbane ('Gabba),NA,"Stewart, AJ (b1963-4-8)","Stewart, AJ (b1963-4-8)",1998-11-20,1998-11-24,5,draw,draw,0,2,6,179,1,9,0,3,255,0
19981128_01431_Perth,Australia,2,Perth (WACA),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1998-11-28,1998-11-30,5,Australia,wickets,7,1,10,240,0,13,1,10,390,0
19981128_01431_Perth,Australia,2,Perth (WACA),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1998-11-28,1998-11-30,5,Australia,wickets,7,2,3,64,0,2,0,3,101,0
19981211_01434_Adlaide,England,2,Adelaide,NA,"Stewart, AJ (b1963-4-8)","Stewart, AJ (b1963-4-8)",1998-12-11,1998-12-15,5,Australia,runs,205,1,10,227,1,5,1,3,311,0
19981211_01434_Adlaide,England,2,Adelaide,NA,"Stewart, AJ (b1963-4-8)","Stewart, AJ (b1963-4-8)",1998-12-11,1998-12-15,5,Australia,runs,205,2,10,237,0,14,7,9,336,0
19990326_01453_Bridgtn,West Indies,2,Bridgetown (Barbados),NA,"Lara, BC (b1969-5-2)","Jacobs, RD (b1967-11-26)",1999-03-26,1999-03-30,5,West Indies,wickets,1,1,10,329,0,20,10,3,439,0
19990326_01453_Bridgtn,West Indies,2,Bridgetown (Barbados),NA,"Lara, BC (b1969-5-2)","Jacobs, RD (b1967-11-26)",1999-03-26,1999-03-30,5,West Indies,wickets,1,2,9,311,2,5,8,13,523,0
19990403_01454_St.John,West Indies,2,St. John's (Antigua),NA,"Lara, BC (b1969-5-2)","Jacobs, RD (b1967-11-26)",1999-04-03,1999-04-07,5,Australia,runs,176,1,10,222,0,6,0,0,329,0
19990403_01454_St.John,West Indies,2,St. John's (Antigua),NA,"Lara, BC (b1969-5-2)","Jacobs, RD (b1967-11-26)",1999-04-03,1999-04-07,5,Australia,runs,176,2,10,211,0,3,5,12,407,0
19990909_01459_Kandy,Sri Lanka,2,Kandy,NA,"Jayasuriya, ST (b1969-6-30)","Kaluwitharana, RS (b1969-11-24)",1999-09-09,1999-09-11,5,Sri Lanka,wickets,6,1,10,234,0,3,4,7,272,0
19990909_01459_Kandy,Sri Lanka,2,Kandy,NA,"Jayasuriya, ST (b1969-6-30)","Kaluwitharana, RS (b1969-11-24)",1999-09-09,1999-09-11,5,Sri Lanka,wickets,6,2,4,95,0,3,8,2,110,0
19990922_01460_Galle,Australia,2,Galle,NA,"Waugh, SR (b1965-6-2)","Healy, IA (b1964-4-30)",1999-09-22,1999-09-26,5,draw,draw,0,1,10,228,0,2,1,4,355,0
19990922_01460_Galle,Australia,2,Galle,NA,"Waugh, SR (b1965-6-2)","Healy, IA (b1964-4-30)",1999-09-22,1999-09-26,5,draw,draw,0,2,0,0,0,0,0,0,0,0
19990930_01461_ColSSC,Sri Lanka,2,Colombo (SSC),NA,"Jayasuriya, ST (b1969-6-30)","Kaluwitharana, RS (b1969-11-24)",1999-09-30,1999-10-04,5,draw,draw,0,1,4,61,5,4,8,1,91,0
19990930_01461_ColSSC,Sri Lanka,2,Colombo (SSC),NA,"Jayasuriya, ST (b1969-6-30)","Kaluwitharana, RS (b1969-11-24)",1999-09-30,1999-10-04,5,draw,draw,0,2,0,0,0,0,0,0,0,0
19991014_01463_Harare,Australia,2,Harare,NA,"Waugh, SR (b1965-6-2)","Healy, IA (b1964-4-30)",1999-10-14,1999-10-17,5,Australia,wickets,10,1,10,422,4,1,0,5,563,0
19991014_01463_Harare,Australia,2,Harare,NA,"Waugh, SR (b1965-6-2)","Healy, IA (b1964-4-30)",1999-10-14,1999-10-17,5,Australia,wickets,10,2,0,5,1,0,0,0,3,0
19991105_01467_Gabba,Australia,2,Brisbane ('Gabba),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",1999-11-05,1999-11-09,5,Australia,wickets,10,1,10,575,0,26,3,12,607,0
19991105_01467_Gabba,Australia,2,Brisbane ('Gabba),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",1999-11-05,1999-11-09,5,Australia,wickets,10,2,0,74,0,0,0,2,56,0
19991118_01469_Bellrve,Australia,2,Hobart (Bellerive),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",1999-11-18,1999-11-22,5,Australia,wickets,4,1,10,246,0,5,2,6,357,0
19991118_01469_Bellrve,Australia,2,Hobart (Bellerive),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",1999-11-18,1999-11-22,5,Australia,wickets,4,2,6,369,0,4,1,4,504,0
19991126_01472_Perth,Australia,2,Perth (WACA),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",1999-11-26,1999-11-28,5,Australia,innings and runs,20,1,10,451,0,26,9,9,517,0
19991126_01472_Perth,Australia,2,Perth (WACA),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",1999-11-26,1999-11-28,5,Australia,innings and runs,20,2,0,0,0,0,0,0,0,0
19991210_01476_Adlaide,India,2,Adelaide,NA,"Tendulkar, SR (b1973-4-24)","Prasad, MSK (b1975-4-24)",1999-12-10,1999-12-14,5,Australia,runs,285,1,10,285,1,19,0,1,464,0
19991210_01476_Adlaide,India,2,Adelaide,NA,"Tendulkar, SR (b1973-4-24)","Prasad, MSK (b1975-4-24)",1999-12-10,1999-12-14,5,Australia,runs,285,2,10,110,0,5,0,1,177,0
19991226_01479_MCG,India,2,Melbourne (MCG),NA,"Tendulkar, SR (b1973-4-24)","Prasad, MSK (b1975-4-24)",1999-12-26,1999-12-30,5,Australia,runs,180,1,10,238,0,9,0,8,346,0
19991226_01479_MCG,India,2,Melbourne (MCG),NA,"Tendulkar, SR (b1973-4-24)","Prasad, MSK (b1975-4-24)",1999-12-26,1999-12-30,5,Australia,runs,180,2,9,195,0,3,0,4,371,0
