match_id,teams,innings,player,batter,howout,fielder,bowler,score,fours,sixes,ballsfaced,time,out,batted
20021226_01634_MCG,2,1,3,"Butcher, MA (b1972-8-23)",lbw,NA,"Gillespie, JN (b1975-4-19)",25,3,0,78,111,1,1
20021226_01634_MCG,2,1,4,"Hussain, N (b1968-3-28)",c,"Hayden, ML (b1971-10-29)","MacGill, SCG (b1971-2-25)",24,3,0,58,87,1,1
20021226_01634_MCG,2,1,5,"Dawson, RKJ (b1980-8-4)",c,"Love, ML (b1974-3-30)","MacGill, SCG (b1971-2-25)",6,1,0,18,22,1,1
20021226_01634_MCG,2,1,6,"Key, RWT (b1979-5-12)",lbw,NA,"Lee, B (b1976-11-8)",0,0,0,2,4,1,1
20021226_01634_MCG,2,1,7,"Crawley, JP (b1971-9-21)",c,"Langer, JL (b1970-11-21)","Gillespie, JN (b1975-4-19)",17,2,0,45,61,1,1
20021226_01634_MCG,2,1,8,"White, C (b1969-12-16)",not out,NA,NA,85,9,3,134,182,0,1
20021226_01634_MCG,2,1,9,"Foster, JS (b1980-4-15)",lbw,NA,"Waugh, SR (b1965-6-2)",19,0,0,76,76,1,1
20021226_01634_MCG,2,1,10,"Caddick, AR (b1968-11-21)",bowled,NA,"Gillespie, JN (b1975-4-19)",17,1,1,30,30,1,1
20021226_01634_MCG,2,1,11,"Harmison, SJ (b1978-10-23)",c,"Gilchrist, AC (b1971-11-14)","Gillespie, JN (b1975-4-19)",2,0,0,14,16,1,1
20021226_01634_MCG,1,2,1,"Langer, JL (b1970-11-21)",lbw,NA,"Caddick, AR (b1968-11-21)",24,1,0,56,92,1,1
20021226_01634_MCG,1,2,2,"Hayden, ML (b1971-10-29)",c,NA,"Caddick, AR (b1968-11-21)",1,0,0,2,10,1,1
20021226_01634_MCG,1,2,3,"Ponting, RT (b1974-12-19)",c,"Foster, JS (b1980-4-15)","Harmison, SJ (b1978-10-23)",30,3,1,35,41,1,1
20021226_01634_MCG,1,2,4,"Martyn, DR (b1971-10-21)",c,"Foster, JS (b1980-4-15)","Harmison, SJ (b1978-10-23)",0,0,0,3,3,1,1
20021226_01634_MCG,1,2,5,"Waugh, SR (b1965-6-2)",c,"Butcher, MA (b1972-8-23)","Caddick, AR (b1968-11-21)",14,2,0,25,30,1,1
20021226_01634_MCG,1,2,6,"Love, ML (b1974-3-30)",not out,NA,NA,6,0,0,14,25,0,1
20021226_01634_MCG,1,2,7,"Gilchrist, AC (b1971-11-14)",not out,NA,NA,10,2,0,13,20,0,1
20021226_01634_MCG,2,2,1,"Trescothick, ME (b1975-12-25)",lbw,NA,"MacGill, SCG (b1971-2-25)",37,5,1,46,68,1,1
20021226_01634_MCG,2,2,2,"Vaughan, MP (b1974-10-29)",c,"Love, ML (b1974-3-30)","MacGill, SCG (b1971-2-25)",145,19,3,218,277,1,1
20021226_01634_MCG,2,2,3,"Butcher, MA (b1972-8-23)",c,"Love, ML (b1974-3-30)","Gillespie, JN (b1975-4-19)",6,0,0,29,36,1,1
20021226_01634_MCG,2,2,4,"Hussain, N (b1968-3-28)",c and b,"McGrath, GD (b1970-2-9)","McGrath, GD (b1970-2-9)",23,3,0,70,91,1,1
20021226_01634_MCG,2,2,5,"Key, RWT (b1979-5-12)",c,"Ponting, RT (b1974-12-19)","Gillespie, JN (b1975-4-19)",52,7,0,109,127,1,1
20021226_01634_MCG,2,2,6,"Crawley, JP (b1971-9-21)",bowled,NA,"Lee, B (b1976-11-8)",33,3,0,105,137,1,1
20021226_01634_MCG,2,2,7,"White, C (b1969-12-16)",c,"Gilchrist, AC (b1971-11-14)","MacGill, SCG (b1971-2-25)",21,3,0,62,95,1,1
20021226_01634_MCG,2,2,8,"Foster, JS (b1980-4-15)",c,"Love, ML (b1974-3-30)","MacGill, SCG (b1971-2-25)",6,1,0,13,22,1,1
20021226_01634_MCG,2,2,9,"Dawson, RKJ (b1980-8-4)",not out,NA,NA,15,2,0,45,57,0,1
20021226_01634_MCG,2,2,10,"Caddick, AR (b1968-11-21)",c,"Waugh, SR (b1965-6-2)","MacGill, SCG (b1971-2-25)",10,1,0,19,27,1,1
20021226_01634_MCG,2,2,11,"Harmison, SJ (b1978-10-23)",bowled,NA,"Gillespie, JN (b1975-4-19)",7,1,0,15,11,1,1
20030102_01636_Sydney,1,1,1,"Trescothick, ME (b1975-12-25)",c,"Gilchrist, AC (b1971-11-14)","Bichel, AJ (b1970-8-27)",19,2,0,40,62,1,1
20030102_01636_Sydney,1,1,2,"Vaughan, MP (b1974-10-29)",c,"Gilchrist, AC (b1971-11-14)","Lee, B (b1976-11-8)",0,0,0,7,14,1,1
20030102_01636_Sydney,1,1,3,"Butcher, MA (b1972-8-23)",bowled,NA,"Lee, B (b1976-11-8)",124,19,0,275,337,1,1
20030102_01636_Sydney,1,1,4,"Hussain, N (b1968-3-28)",c,"Gilchrist, AC (b1971-11-14)","Gillespie, JN (b1975-4-19)",75,8,0,149,219,1,1
20030102_01636_Sydney,1,1,5,"Key, RWT (b1979-5-12)",lbw,NA,"Waugh, SR (b1965-6-2)",3,0,0,27,29,1,1
20030102_01636_Sydney,1,1,6,"Crawley, JP (b1971-9-21)",not out,NA,NA,35,3,0,142,217,0,1
20030102_01636_Sydney,1,1,7,"Stewart, AJ (b1963-4-8)",bowled,NA,"Bichel, AJ (b1970-8-27)",71,15,0,86,117,1,1
20030102_01636_Sydney,1,1,8,"Dawson, RKJ (b1980-8-4)",c,"Gilchrist, AC (b1971-11-14)","Bichel, AJ (b1970-8-27)",2,0,0,9,9,1,1
20030102_01636_Sydney,1,1,9,"Caddick, AR (b1968-11-21)",bowled,NA,"MacGill, SCG (b1971-2-25)",7,0,0,29,29,1,1
20030102_01636_Sydney,1,1,10,"Hoggard, MJ (b1976-12-31)",st,"Gilchrist, AC (b1971-11-14)","MacGill, SCG (b1971-2-25)",0,0,0,5,7,1,1
20030102_01636_Sydney,1,1,11,"Harmison, SJ (b1978-10-23)",run out,NA,NA,4,1,0,4,11,1,1
20030102_01636_Sydney,2,1,1,"Langer, JL (b1970-11-21)",c,"Hoggard, MJ (b1976-12-31)","Caddick, AR (b1968-11-21)",25,3,0,44,55,1,1
20030102_01636_Sydney,2,1,2,"Hayden, ML (b1971-10-29)",lbw,NA,"Caddick, AR (b1968-11-21)",15,2,0,11,27,1,1
20030102_01636_Sydney,2,1,3,"Ponting, RT (b1974-12-19)",c,"Stewart, AJ (b1963-4-8)","Caddick, AR (b1968-11-21)",7,1,0,6,8,1,1
20030102_01636_Sydney,2,1,4,"Martyn, DR (b1971-10-21)",c,"Caddick, AR (b1968-11-21)","Harmison, SJ (b1978-10-23)",26,4,0,71,116,1,1
20030102_01636_Sydney,2,1,5,"Waugh, SR (b1965-6-2)",c,"Butcher, MA (b1972-8-23)","Hoggard, MJ (b1976-12-31)",102,18,0,135,182,1,1
20030102_01636_Sydney,2,1,6,"Love, ML (b1974-3-30)",c,"Trescothick, ME (b1975-12-25)","Harmison, SJ (b1978-10-23)",0,0,0,6,7,1,1
20030102_01636_Sydney,2,1,7,"Gilchrist, AC (b1971-11-14)",c,"Stewart, AJ (b1963-4-8)","Harmison, SJ (b1978-10-23)",133,18,0,121,194,1,1
20030102_01636_Sydney,2,1,8,"Bichel, AJ (b1970-8-27)",c,"Crawley, JP (b1971-9-21)","Hoggard, MJ (b1976-12-31)",4,0,0,9,24,1,1
20030102_01636_Sydney,2,1,9,"Lee, B (b1976-11-8)",c,"Stewart, AJ (b1963-4-8)","Hoggard, MJ (b1976-12-31)",0,0,0,1,1,1,1
20030102_01636_Sydney,2,1,10,"Gillespie, JN (b1975-4-19)",not out,NA,NA,31,2,1,83,102,0,1
20030102_01636_Sydney,2,1,11,"MacGill, SCG (b1971-2-25)",c,"Hussain, N (b1968-3-28)","Hoggard, MJ (b1976-12-31)",1,0,0,5,10,1,1
20030102_01636_Sydney,1,2,1,"Trescothick, ME (b1975-12-25)",bowled,NA,"Lee, B (b1976-11-8)",22,4,0,21,30,1,1
20030102_01636_Sydney,1,2,2,"Vaughan, MP (b1974-10-29)",lbw,NA,"Bichel, AJ (b1970-8-27)",183,27,1,278,399,1,1
20030102_01636_Sydney,1,2,3,"Butcher, MA (b1972-8-23)",c,"Hayden, ML (b1971-10-29)","MacGill, SCG (b1971-2-25)",34,4,0,66,91,1,1
20030102_01636_Sydney,1,2,4,"Hussain, N (b1968-3-28)",c,"Gilchrist, AC (b1971-11-14)","Lee, B (b1976-11-8)",72,9,0,181,236,1,1
20030102_01636_Sydney,1,2,5,"Key, RWT (b1979-5-12)",c,"Hayden, ML (b1971-10-29)","Lee, B (b1976-11-8)",14,1,0,26,36,1,1
20030102_01636_Sydney,1,2,6,"Crawley, JP (b1971-9-21)",lbw,NA,"Gillespie, JN (b1975-4-19)",8,1,0,15,25,1,1
20030102_01636_Sydney,1,2,7,"Stewart, AJ (b1963-4-8)",not out,NA,NA,38,3,0,82,130,0,1
20030102_01636_Sydney,1,2,8,"Dawson, RKJ (b1980-8-4)",c and b,"Bichel, AJ (b1970-8-27)","Bichel, AJ (b1970-8-27)",12,1,0,35,39,1,1
20030102_01636_Sydney,1,2,9,"Caddick, AR (b1968-11-21)",c,"Langer, JL (b1970-11-21)","MacGill, SCG (b1971-2-25)",8,1,0,26,32,1,1
20030102_01636_Sydney,1,2,10,"Hoggard, MJ (b1976-12-31)",bowled,NA,"MacGill, SCG (b1971-2-25)",0,0,0,10,9,1,1
20030102_01636_Sydney,1,2,11,"Harmison, SJ (b1978-10-23)",not out,NA,NA,20,4,0,23,26,0,1
20030102_01636_Sydney,2,2,1,"Langer, JL (b1970-11-21)",lbw,NA,"Caddick, AR (b1968-11-21)",3,0,0,8,9,1,1
20030102_01636_Sydney,2,2,2,"Hayden, ML (b1971-10-29)",lbw,NA,"Hoggard, MJ (b1976-12-31)",2,0,0,6,13,1,1
20030102_01636_Sydney,2,2,3,"Bichel, AJ (b1970-8-27)",lbw,NA,"Caddick, AR (b1968-11-21)",49,8,0,58,92,1,1
20030102_01636_Sydney,2,2,4,"Ponting, RT (b1974-12-19)",lbw,NA,"Caddick, AR (b1968-11-21)",11,2,0,16,17,1,1
20030102_01636_Sydney,2,2,5,"Martyn, DR (b1971-10-21)",c,"Stewart, AJ (b1963-4-8)","Dawson, RKJ (b1980-8-4)",21,2,0,79,115,1,1
20030102_01636_Sydney,2,2,6,"Waugh, SR (b1965-6-2)",bowled,NA,"Caddick, AR (b1968-11-21)",6,1,0,11,16,1,1
20030102_01636_Sydney,2,2,7,"Love, ML (b1974-3-30)",bowled,NA,"Harmison, SJ (b1978-10-23)",27,3,0,50,55,1,1
20030102_01636_Sydney,2,2,8,"Gilchrist, AC (b1971-11-14)",c,"Butcher, MA (b1972-8-23)","Caddick, AR (b1968-11-21)",37,7,0,29,47,1,1
20030102_01636_Sydney,2,2,9,"Lee, B (b1976-11-8)",c,"Stewart, AJ (b1963-4-8)","Caddick, AR (b1968-11-21)",46,9,1,32,60,1,1
20030102_01636_Sydney,2,2,10,"Gillespie, JN (b1975-4-19)",not out,NA,NA,3,0,0,36,44,0,1
20030102_01636_Sydney,2,2,11,"MacGill, SCG (b1971-2-25)",bowled,NA,"Caddick, AR (b1968-11-21)",1,0,0,2,3,1,1
20030410_01638_GeorgTn,1,1,1,"Hinds, WW (b1976-9-7)",c,"Langer, JL (b1970-11-21)","Hogg, GB (b1971-2-6)",10,1,0,44,74,1,1
20030410_01638_GeorgTn,1,1,2,"Smith, DS (b1981-10-21)",lbw,NA,"Lee, B (b1976-11-8)",3,0,0,17,25,1,1
20030410_01638_GeorgTn,1,1,3,"Ganga, D (b1979-1-14)",bowled,NA,"Gillespie, JN (b1975-4-19)",0,0,0,3,4,1,1
20030410_01638_GeorgTn,1,1,4,"Lara, BC (b1969-5-2)",lbw,NA,"Bichel, AJ (b1970-8-27)",26,6,0,30,52,1,1
20030410_01638_GeorgTn,1,1,5,"Samuels, MN (b1981-2-5)",c,"Hayden, ML (b1971-10-29)","Hogg, GB (b1971-2-6)",0,0,0,1,1,1,1
20030410_01638_GeorgTn,1,1,6,"Chanderpaul, S (b1974-8-16)",lbw,NA,"Bichel, AJ (b1970-8-27)",100,15,2,72,108,1,1
20030410_01638_GeorgTn,1,1,7,"Jacobs, RD (b1967-11-26)",not out,NA,NA,54,6,1,106,162,0,1
20030410_01638_GeorgTn,1,1,8,"Drakes, VC (b1969-8-5)",c,"Gilchrist, AC (b1971-11-14)","Bichel, AJ (b1970-8-27)",0,0,0,4,4,1,1
20030410_01638_GeorgTn,1,1,9,"Dillon, M (b1974-6-5)",lbw,NA,"MacGill, SCG (b1971-2-25)",20,4,0,18,28,1,1
20030410_01638_GeorgTn,1,1,10,"Collins, PT (b1976-8-12)",st,"Gilchrist, AC (b1971-11-14)","MacGill, SCG (b1971-2-25)",3,0,0,9,18,1,1
20030410_01638_GeorgTn,1,1,11,"Lawson, JJC (b1982-1-13)",bowled,NA,"Lee, B (b1976-11-8)",0,0,0,5,5,1,1
20030410_01638_GeorgTn,2,1,1,"Langer, JL (b1970-11-21)",c,"Hinds, WW (b1976-9-7)","Drakes, VC (b1969-8-5)",146,19,2,270,377,1,1
20030410_01638_GeorgTn,2,1,2,"Hayden, ML (b1971-10-29)",run out,NA,NA,10,2,0,9,29,1,1
20030410_01638_GeorgTn,2,1,3,"Ponting, RT (b1974-12-19)",c,"Samuels, MN (b1981-2-5)","Drakes, VC (b1969-8-5)",117,18,0,195,292,1,1
20030410_01638_GeorgTn,2,1,4,"Lehmann, DS (b1970-2-5)",c,NA,"Drakes, VC (b1969-8-5)",6,1,0,8,18,1,1
20030410_01638_GeorgTn,2,1,5,"Waugh, SR (b1965-6-2)",lbw,NA,"Dillon, M (b1974-6-5)",25,1,1,55,69,1,1
20030410_01638_GeorgTn,2,1,6,"Gilchrist, AC (b1971-11-14)",c and b,"Lawson, JJC (b1982-1-13)","Lawson, JJC (b1982-1-13)",77,9,2,81,143,1,1
20030410_01638_GeorgTn,2,1,7,"Hogg, GB (b1971-2-6)",lbw,NA,"Collins, PT (b1976-8-12)",3,0,0,13,16,1,1
20030410_01638_GeorgTn,2,1,8,"Bichel, AJ (b1970-8-27)",c,"Hinds, WW (b1976-9-7)","Drakes, VC (b1969-8-5)",39,8,0,46,67,1,1
20030410_01638_GeorgTn,2,1,9,"Lee, B (b1976-11-8)",c,"Dillon, M (b1974-6-5)","Drakes, VC (b1969-8-5)",20,3,0,14,30,1,1
20030410_01638_GeorgTn,2,1,10,"Gillespie, JN (b1975-4-19)",bowled,NA,"Lawson, JJC (b1982-1-13)",7,1,0,5,4,1,1
20030410_01638_GeorgTn,2,1,11,"MacGill, SCG (b1971-2-25)",not out,NA,NA,4,1,0,5,4,0,1
20030410_01638_GeorgTn,1,2,1,"Hinds, WW (b1976-9-7)",lbw,NA,"MacGill, SCG (b1971-2-25)",7,1,0,55,63,1,1
20030410_01638_GeorgTn,1,2,2,"Smith, DS (b1981-10-21)",c,"Gilchrist, AC (b1971-11-14)","Gillespie, JN (b1975-4-19)",62,13,0,88,135,1,1
20030410_01638_GeorgTn,1,2,3,"Ganga, D (b1979-1-14)",c,"Lee, B (b1976-11-8)","Lehmann, DS (b1970-2-5)",113,19,1,225,311,1,1
20030410_01638_GeorgTn,1,2,4,"Lara, BC (b1969-5-2)",hit wkt,NA,"Hogg, GB (b1971-2-6)",110,20,0,157,183,1,1
20030410_01638_GeorgTn,1,2,5,"Samuels, MN (b1981-2-5)",c,"Ponting, RT (b1974-12-19)","MacGill, SCG (b1971-2-25)",7,1,0,10,5,1,1
20030410_01638_GeorgTn,1,2,6,"Chanderpaul, S (b1974-8-16)",c,"Gilchrist, AC (b1971-11-14)","Gillespie, JN (b1975-4-19)",31,4,0,61,113,1,1
20030410_01638_GeorgTn,1,2,7,"Drakes, VC (b1969-8-5)",lbw,NA,"Gillespie, JN (b1975-4-19)",14,3,0,25,34,1,1
20030410_01638_GeorgTn,1,2,8,"Dillon, M (b1974-6-5)",lbw,NA,"Gillespie, JN (b1975-4-19)",0,0,0,3,5,1,1
20030410_01638_GeorgTn,1,2,9,"Jacobs, RD (b1967-11-26)",c,"Lehmann, DS (b1970-2-5)","MacGill, SCG (b1971-2-25)",11,1,1,19,23,1,1
20030410_01638_GeorgTn,1,2,10,"Collins, PT (b1976-8-12)",not out,NA,NA,1,0,0,3,5,0,1
20030410_01638_GeorgTn,1,2,11,"Lawson, JJC (b1982-1-13)",lbw,NA,"Gillespie, JN (b1975-4-19)",0,0,0,4,2,1,1
20030410_01638_GeorgTn,2,2,1,"Langer, JL (b1970-11-21)",not out,NA,NA,78,10,0,113,181,0,1
20030410_01638_GeorgTn,2,2,2,"Hayden, ML (b1971-10-29)",c,NA,"Lawson, JJC (b1982-1-13)",19,2,0,77,112,1,1
20030410_01638_GeorgTn,2,2,3,"Ponting, RT (b1974-12-19)",not out,NA,NA,42,4,1,66,68,0,1
20030419_01639_PortSp,1,1,1,"Langer, JL (b1970-11-21)",lbw,NA,"Dillon, M (b1974-6-5)",25,5,0,37,42,1,1
20030419_01639_PortSp,1,1,2,"Hayden, ML (b1971-10-29)",lbw,NA,"Dillon, M (b1974-6-5)",30,4,0,35,51,1,1
20030419_01639_PortSp,1,1,3,"Ponting, RT (b1974-12-19)",st,"Baugh, CS (b1982-6-23)","Samuels, MN (b1981-2-5)",206,24,1,362,491,1,1
20030419_01639_PortSp,1,1,4,"Lehmann, DS (b1970-2-5)",c,"Baugh, CS (b1982-6-23)","Drakes, VC (b1969-8-5)",160,21,1,228,305,1,1
20030419_01639_PortSp,1,1,5,"Gilchrist, AC (b1971-11-14)",not out,NA,NA,101,11,2,104,208,0,1
20030419_01639_PortSp,1,1,6,"Hogg, GB (b1971-2-6)",not out,NA,NA,17,2,0,43,34,0,1
20030419_01639_PortSp,1,1,7,"Waugh, SR (b1965-6-2)",did not bat,NA,NA,0,0,0,0,0,0,0
20030419_01639_PortSp,1,1,8,"Bichel, AJ (b1970-8-27)",did not bat,NA,NA,0,0,0,0,0,0,0
20030419_01639_PortSp,1,1,9,"Lee, B (b1976-11-8)",did not bat,NA,NA,0,0,0,0,0,0,0
20030419_01639_PortSp,1,1,10,"Gillespie, JN (b1975-4-19)",did not bat,NA,NA,0,0,0,0,0,0,0
20030419_01639_PortSp,1,1,11,"MacGill, SCG (b1971-2-25)",did not bat,NA,NA,0,0,0,0,0,0,0
20030419_01639_PortSp,2,1,1,"Hinds, WW (b1976-9-7)",c,"Hayden, ML (b1971-10-29)","Lee, B (b1976-11-8)",20,5,0,27,29,1,1
20030419_01639_PortSp,2,1,2,"Smith, DS (b1981-10-21)",c,"Gilchrist, AC (b1971-11-14)","Gillespie, JN (b1975-4-19)",0,0,0,5,5,1,1
20030419_01639_PortSp,2,1,3,"Ganga, D (b1979-1-14)",c,"Hayden, ML (b1971-10-29)","Lee, B (b1976-11-8)",117,17,1,238,326,1,1
20030419_01639_PortSp,2,1,4,"Lara, BC (b1969-5-2)",bowled,NA,"Hogg, GB (b1971-2-6)",91,10,3,120,140,1,1
20030419_01639_PortSp,2,1,5,"Sarwan, RR (b1980-6-23)",bowled,NA,"Lee, B (b1976-11-8)",26,5,0,79,95,1,1
20030419_01639_PortSp,2,1,6,"Samuels, MN (b1981-2-5)",c,"Bichel, AJ (b1970-8-27)","MacGill, SCG (b1971-2-25)",68,9,1,122,164,1,1
20030419_01639_PortSp,2,1,7,"Bernard, DE (b1981-7-19)",bowled,NA,"Gillespie, JN (b1975-4-19)",7,1,0,16,26,1,1
20030419_01639_PortSp,2,1,8,"Baugh, CS (b1982-6-23)",hit wkt,NA,"MacGill, SCG (b1971-2-25)",19,3,0,36,58,1,1
20030419_01639_PortSp,2,1,9,"Drakes, VC (b1969-8-5)",lbw,NA,"Lee, B (b1976-11-8)",24,1,2,54,64,1,1
20030419_01639_PortSp,2,1,10,"Dillon, M (b1974-6-5)",lbw,NA,"Gillespie, JN (b1975-4-19)",0,0,0,1,9,1,1
20030419_01639_PortSp,2,1,11,"Collins, PT (b1976-8-12)",not out,NA,NA,7,1,0,24,29,0,1
20030419_01639_PortSp,1,2,1,"Langer, JL (b1970-11-21)",lbw,NA,"Drakes, VC (b1969-8-5)",3,0,0,23,26,1,1
20030419_01639_PortSp,1,2,2,"Hayden, ML (b1971-10-29)",not out,NA,NA,100,10,0,180,270,0,1
20030419_01639_PortSp,1,2,3,"Ponting, RT (b1974-12-19)",c,"Baugh, CS (b1982-6-23)","Dillon, M (b1974-6-5)",45,4,0,104,144,1,1
20030419_01639_PortSp,1,2,4,"Lehmann, DS (b1970-2-5)",bowled,NA,"Dillon, M (b1974-6-5)",66,8,2,96,99,1,1
20030419_01639_PortSp,2,2,1,"Hinds, WW (b1976-9-7)",bowled,NA,"MacGill, SCG (b1971-2-25)",35,7,0,115,156,1,1
20030419_01639_PortSp,2,2,2,"Smith, DS (b1981-10-21)",lbw,NA,"Gillespie, JN (b1975-4-19)",0,0,0,5,7,1,1
20030419_01639_PortSp,2,2,3,"Ganga, D (b1979-1-14)",c,"Hayden, ML (b1971-10-29)","Gillespie, JN (b1975-4-19)",2,0,0,17,25,1,1
20030419_01639_PortSp,2,2,4,"Lara, BC (b1969-5-2)",c,"Hayden, ML (b1971-10-29)","MacGill, SCG (b1971-2-25)",122,13,1,208,298,1,1
20030419_01639_PortSp,2,2,5,"Sarwan, RR (b1980-6-23)",c,"Lehmann, DS (b1970-2-5)","Bichel, AJ (b1970-8-27)",34,6,0,87,132,1,1
20030419_01639_PortSp,2,2,6,"Samuels, MN (b1981-2-5)",lbw,NA,"Bichel, AJ (b1970-8-27)",1,0,0,19,18,1,1
20030419_01639_PortSp,2,2,7,"Bernard, DE (b1981-7-19)",c,"Hayden, ML (b1971-10-29)","Bichel, AJ (b1970-8-27)",4,1,0,9,6,1,1
20030419_01639_PortSp,2,2,8,"Baugh, CS (b1982-6-23)",c,"Langer, JL (b1970-11-21)","Hogg, GB (b1971-2-6)",1,0,0,4,17,1,1
20030419_01639_PortSp,2,2,9,"Drakes, VC (b1969-8-5)",not out,NA,NA,26,3,1,43,58,0,1
20030419_01639_PortSp,2,2,10,"Dillon, M (b1974-6-5)",c,"Bichel, AJ (b1970-8-27)","Lee, B (b1976-11-8)",13,2,0,27,29,1,1
20030419_01639_PortSp,2,2,11,"Collins, PT (b1976-8-12)",lbw,NA,"Gillespie, JN (b1975-4-19)",5,1,0,12,21,1,1
20030501_01643_Bridgtn,1,1,1,"Langer, JL (b1970-11-21)",c,"Chanderpaul, S (b1974-8-16)","Banks, OAC (b1982-7-17)",78,8,1,109,152,1,1
20030501_01643_Bridgtn,1,1,2,"Hayden, ML (b1971-10-29)",c,"Gayle, CH (b1979-9-21)","Drakes, VC (b1969-8-5)",27,5,0,30,37,1,1
20030501_01643_Bridgtn,1,1,3,"Ponting, RT (b1974-12-19)",run out,NA,NA,113,8,1,204,300,1,1
20030501_01643_Bridgtn,1,1,4,"Lehmann, DS (b1970-2-5)",lbw,NA,"Drakes, VC (b1969-8-5)",96,8,0,184,240,1,1
20030501_01643_Bridgtn,1,1,5,"Waugh, SR (b1965-6-2)",bowled,NA,"Lawson, JJC (b1982-1-13)",115,8,0,233,314,1,1
20030501_01643_Bridgtn,1,1,6,"Gilchrist, AC (b1971-11-14)",c,"Smith, DS (b1981-10-21)","Banks, OAC (b1982-7-17)",65,3,3,80,139,1,1
20030501_01643_Bridgtn,1,1,7,"Bichel, AJ (b1970-8-27)",c,"Lara, BC (b1969-5-2)","Banks, OAC (b1982-7-17)",71,7,2,71,109,1,1
20030501_01643_Bridgtn,1,1,8,"Lee, B (b1976-11-8)",bowled,NA,"Lawson, JJC (b1982-1-13)",11,2,0,9,19,1,1
20030501_01643_Bridgtn,1,1,9,"Gillespie, JN (b1975-4-19)",not out,NA,NA,18,1,2,8,11,0,1
20030501_01643_Bridgtn,1,1,10,"MacGill, SCG (b1971-2-25)",bowled,NA,"Lawson, JJC (b1982-1-13)",0,0,0,1,1,1,1
20030501_01643_Bridgtn,1,1,11,"McGrath, GD (b1970-2-9)",did not bat,NA,NA,0,0,0,0,0,0,0
20030501_01643_Bridgtn,2,1,1,"Gayle, CH (b1979-9-21)",bowled,NA,"Gillespie, JN (b1975-4-19)",71,12,0,155,196,1,1
20030501_01643_Bridgtn,2,1,2,"Smith, DS (b1981-10-21)",c,"Gilchrist, AC (b1971-11-14)","Gillespie, JN (b1975-4-19)",59,9,0,139,209,1,1
20030501_01643_Bridgtn,2,1,3,"Ganga, D (b1979-1-14)",c,"Bichel, AJ (b1970-8-27)","Lehmann, DS (b1970-2-5)",26,2,0,89,130,1,1
20030501_01643_Bridgtn,2,1,4,"Sarwan, RR (b1980-6-23)",c,"Gilchrist, AC (b1971-11-14)","Lee, B (b1976-11-8)",40,2,0,129,163,1,1
20030501_01643_Bridgtn,2,1,5,"Chanderpaul, S (b1974-8-16)",c,"Lee, B (b1976-11-8)","MacGill, SCG (b1971-2-25)",0,0,0,1,1,1,1
20030501_01643_Bridgtn,2,1,6,"Banks, OAC (b1982-7-17)",c,"Ponting, RT (b1974-12-19)","Gillespie, JN (b1975-4-19)",24,4,0,40,47,1,1
20030501_01643_Bridgtn,2,1,7,"Baugh, CS (b1982-6-23)",c,"Ponting, RT (b1974-12-19)","MacGill, SCG (b1971-2-25)",24,1,0,63,104,1,1
20030501_01643_Bridgtn,2,1,8,"Lara, BC (b1969-5-2)",lbw,NA,"Bichel, AJ (b1970-8-27)",14,1,0,55,80,1,1
20030501_01643_Bridgtn,2,1,9,"Drakes, VC (b1969-8-5)",c,"Lee, B (b1976-11-8)","MacGill, SCG (b1971-2-25)",11,1,0,53,74,1,1
20030501_01643_Bridgtn,2,1,10,"Best, TL (b1981-8-26)",not out,NA,NA,20,2,0,49,66,0,1
20030501_01643_Bridgtn,2,1,11,"Lawson, JJC (b1982-1-13)",st,"Gilchrist, AC (b1971-11-14)","MacGill, SCG (b1971-2-25)",1,0,0,7,8,1,1
20030501_01643_Bridgtn,1,2,1,"Langer, JL (b1970-11-21)",lbw,NA,"Lawson, JJC (b1982-1-13)",0,0,0,1,1,1,1
20030501_01643_Bridgtn,1,2,2,"Hayden, ML (b1971-10-29)",not out,NA,NA,2,0,0,6,11,0,1
20030501_01643_Bridgtn,1,2,3,"Lehmann, DS (b1970-2-5)",not out,NA,NA,4,0,0,8,9,0,1
20030501_01643_Bridgtn,2,2,1,"Gayle, CH (b1979-9-21)",st,"Gilchrist, AC (b1971-11-14)","MacGill, SCG (b1971-2-25)",56,8,0,123,161,1,1
20030501_01643_Bridgtn,2,2,2,"Smith, DS (b1981-10-21)",lbw,NA,"Lee, B (b1976-11-8)",5,0,0,32,42,1,1
20030501_01643_Bridgtn,2,2,3,"Ganga, D (b1979-1-14)",lbw,NA,"Lee, B (b1976-11-8)",6,0,0,23,37,1,1
20030501_01643_Bridgtn,2,2,4,"Sarwan, RR (b1980-6-23)",lbw,NA,"MacGill, SCG (b1971-2-25)",58,9,0,135,226,1,1
20030501_01643_Bridgtn,2,2,5,"Lara, BC (b1969-5-2)",lbw,NA,"Bichel, AJ (b1970-8-27)",42,3,0,133,168,1,1
20030501_01643_Bridgtn,2,2,6,"Chanderpaul, S (b1974-8-16)",c,"Gilchrist, AC (b1971-11-14)","Gillespie, JN (b1975-4-19)",21,0,0,92,140,1,1
20030501_01643_Bridgtn,2,2,7,"Banks, OAC (b1982-7-17)",c,"Hayden, ML (b1971-10-29)","MacGill, SCG (b1971-2-25)",32,4,0,74,118,1,1
20030501_01643_Bridgtn,2,2,8,"Baugh, CS (b1982-6-23)",run out,NA,NA,18,2,1,39,61,1,1
