match_id,ball_per_over,teams,innings,player,bowler,overs,maidens,runs,wickets,extraballs,noballs,wides
20051014_01768_Sydney,6,1,1,5,"MacGill, SCG (b1971-2-25)",9,0,39,4,1,0,0
20051014_01768_Sydney,6,2,2,1,"Harmison, SJ (b1978-10-23)",12,2,41,3,3,0,0
20051014_01768_Sydney,6,2,2,2,"Flintoff, A (b1977-12-6)",16,2,48,3,0,1,0
20051014_01768_Sydney,6,2,2,3,"Kallis, JH (b1975-10-16)",3,1,3,1,0,0,0
20051014_01768_Sydney,6,2,2,4,"Muralitharan, M (b1972-4-17)",24,5,55,3,0,0,0
20051014_01768_Sydney,6,2,2,5,"Vettori, DL (b1979-1-27)",10,0,38,0,0,1,0
20051014_01768_Sydney,6,1,2,1,"McGrath, GD (b1970-2-9)",6,3,8,1,0,0,0
20051014_01768_Sydney,6,1,2,2,"Lee, B (b1976-11-8)",10,2,42,1,0,4,0
20051014_01768_Sydney,6,1,2,3,"Warne, SK (b1969-9-13)",19,4,48,3,0,0,0
20051014_01768_Sydney,6,1,2,4,"MacGill, SCG (b1971-2-25)",15,4,43,5,0,0,0
20051103_01769_Gabba,6,2,1,1,"Edwards, FH (b1982-2-6)",21,1,94,2,3,10,2
20051103_01769_Gabba,6,2,1,2,"Powell, DBL (b1978-4-15)",20,1,100,3,0,4,2
20051103_01769_Gabba,6,2,1,3,"Collymore, CD (b1977-12-21)",26,4,72,4,0,0,1
20051103_01769_Gabba,6,2,1,4,"Lawson, JJC (b1982-1-13)",14,0,73,1,0,7,1
20051103_01769_Gabba,6,2,1,5,"Samuels, MN (b1981-2-5)",4,0,29,0,0,0,0
20051103_01769_Gabba,6,2,1,6,"Gayle, CH (b1979-9-21)",20,3,49,0,0,0,0
20051103_01769_Gabba,6,1,1,1,"McGrath, GD (b1970-2-9)",22,3,72,4,0,0,0
20051103_01769_Gabba,6,1,1,2,"Lee, B (b1976-11-8)",15,4,59,1,0,3,1
20051103_01769_Gabba,6,1,1,3,"Bracken, NW (b1977-9-12)",10,4,23,0,0,0,0
20051103_01769_Gabba,6,1,1,4,"Warne, SK (b1969-9-13)",28,9,48,5,0,0,0
20051103_01769_Gabba,6,1,1,5,"Clarke, MJ (b1981-4-2)",2,1,1,0,0,0,0
20051103_01769_Gabba,6,2,2,1,"Edwards, FH (b1982-2-6)",5,0,27,0,0,0,0
20051103_01769_Gabba,6,2,2,2,"Powell, DBL (b1978-4-15)",5,1,24,0,0,0,0
20051103_01769_Gabba,6,2,2,3,"Lawson, JJC (b1982-1-13)",6,0,47,0,0,7,1
20051103_01769_Gabba,6,2,2,4,"Collymore, CD (b1977-12-21)",11,0,56,0,0,0,0
20051103_01769_Gabba,6,2,2,5,"Gayle, CH (b1979-9-21)",27,4,74,2,0,0,0
20051103_01769_Gabba,6,2,2,6,"Samuels, MN (b1981-2-5)",12,1,46,0,0,1,0
20051103_01769_Gabba,6,1,2,1,"McGrath, GD (b1970-2-9)",11,3,22,0,0,1,0
20051103_01769_Gabba,6,1,2,2,"Lee, B (b1976-11-8)",14,4,30,5,0,4,0
20051103_01769_Gabba,6,1,2,3,"Watson, SR (b1981-6-17)",6,0,25,1,0,3,0
20051103_01769_Gabba,6,1,2,4,"Bracken, NW (b1977-9-12)",16,3,48,4,0,0,0
20051103_01769_Gabba,6,1,2,5,"Warne, SK (b1969-9-13)",2,1,1,0,0,0,0
20051117_01771_Bellrve,6,2,1,1,"McGrath, GD (b1970-2-9)",23,9,31,4,0,1,0
20051117_01771_Bellrve,6,2,1,2,"Lee, B (b1976-11-8)",13,6,32,3,3,1,1
20051117_01771_Bellrve,6,2,1,3,"Symonds, A (b1975-6-9)",10,4,17,0,0,1,0
20051117_01771_Bellrve,6,2,1,4,"Warne, SK (b1969-9-13)",11,2,48,0,0,0,0
20051117_01771_Bellrve,6,2,1,5,"MacGill, SCG (b1971-2-25)",11,3,18,3,0,0,0
20051117_01771_Bellrve,6,1,1,1,"Edwards, FH (b1982-2-6)",27,2,116,3,4,6,0
20051117_01771_Bellrve,6,1,1,2,"Powell, DBL (b1978-4-15)",24,2,117,1,0,3,0
20051117_01771_Bellrve,6,1,1,3,"Collymore, CD (b1977-12-21)",28,11,54,2,0,2,0
20051117_01771_Bellrve,6,1,1,4,"Bravo, DJ (b1983-10-7)",23,2,96,2,0,1,3
20051117_01771_Bellrve,6,1,1,5,"Gayle, CH (b1979-9-21)",7,0,17,0,0,0,0
20051117_01771_Bellrve,6,2,2,1,"McGrath, GD (b1970-2-9)",25,13,29,2,0,0,0
20051117_01771_Bellrve,6,2,2,2,"Lee, B (b1976-11-8)",27,4,99,2,0,3,0
20051117_01771_Bellrve,6,2,2,3,"Symonds, A (b1975-6-9)",5,1,9,0,0,0,0
20051117_01771_Bellrve,6,2,2,4,"Warne, SK (b1969-9-13)",39,4,112,4,0,0,0
20051117_01771_Bellrve,6,2,2,5,"MacGill, SCG (b1971-2-25)",26,4,69,2,0,0,1
20051117_01771_Bellrve,6,1,2,1,"Edwards, FH (b1982-2-6)",5,1,16,0,0,1,0
20051117_01771_Bellrve,6,1,2,2,"Powell, DBL (b1978-4-15)",7,1,21,0,0,0,0
20051117_01771_Bellrve,6,1,2,3,"Bravo, DJ (b1983-10-7)",7,1,21,0,0,0,0
20051117_01771_Bellrve,6,1,2,4,"Gayle, CH (b1979-9-21)",6,2,16,1,0,0,0
20051117_01771_Bellrve,6,1,2,5,"Sarwan, RR (b1980-6-23)",1,0,4,0,1,0,0
20051125_01773_Adlaide,6,2,1,1,"McGrath, GD (b1970-2-9)",30,3,106,3,0,3,0
20051125_01773_Adlaide,6,2,1,2,"Lee, B (b1976-11-8)",28,3,111,3,0,6,1
20051125_01773_Adlaide,6,2,1,3,"Symonds, A (b1975-6-9)",16,5,44,1,0,0,0
20051125_01773_Adlaide,6,2,1,4,"Warne, SK (b1969-9-13)",19,2,77,1,2,0,0
20051125_01773_Adlaide,6,2,1,5,"MacGill, SCG (b1971-2-25)",18,3,60,2,0,0,0
20051125_01773_Adlaide,6,1,1,1,"Edwards, FH (b1982-2-6)",23,4,114,3,0,12,0
20051125_01773_Adlaide,6,1,1,2,"Powell, DBL (b1978-4-15)",24,6,80,0,0,0,0
20051125_01773_Adlaide,6,1,1,3,"Collymore, CD (b1977-12-21)",23,1,59,0,0,0,0
20051125_01773_Adlaide,6,1,1,4,"Bravo, DJ (b1983-10-7)",27,7,84,6,0,0,2
20051125_01773_Adlaide,6,1,1,5,"Smith, DR (b1983-4-12)",17,3,59,1,3,0,0
20051125_01773_Adlaide,6,1,1,6,"Hinds, WW (b1976-9-7)",9,1,25,0,0,0,0
20051125_01773_Adlaide,6,2,2,1,"McGrath, GD (b1970-2-9)",18,8,25,0,0,0,0
20051125_01773_Adlaide,6,2,2,2,"Lee, B (b1976-11-8)",17,5,46,4,0,0,0
20051125_01773_Adlaide,6,2,2,3,"Symonds, A (b1975-6-9)",2,0,9,0,0,0,0
20051125_01773_Adlaide,6,2,2,4,"Warne, SK (b1969-9-13)",33,9,80,6,0,0,0
20051125_01773_Adlaide,6,2,2,5,"MacGill, SCG (b1971-2-25)",11,2,42,0,0,0,0
20051125_01773_Adlaide,6,1,2,1,"Edwards, FH (b1982-2-6)",11,1,52,0,0,7,1
20051125_01773_Adlaide,6,1,2,2,"Powell, DBL (b1978-4-15)",14,2,40,1,0,0,0
20051125_01773_Adlaide,6,1,2,3,"Collymore, CD (b1977-12-21)",20,6,51,2,0,6,0
20051125_01773_Adlaide,6,1,2,4,"Sarwan, RR (b1980-6-23)",12,2,35,0,0,0,0
20051125_01773_Adlaide,6,1,2,5,"Smith, DR (b1983-4-12)",1,0,1,0,0,0,0
20051216_01777_Perth,6,2,1,1,"Pollock, SM (b1973-7-16)",19,6,46,1,0,0,0
20051216_01777_Perth,6,2,1,2,"Ntini, M (b1977-7-6)",19,3,64,5,0,0,0
20051216_01777_Perth,6,2,1,3,"Langeveldt, CK (b1974-12-17)",17,1,100,1,0,6,0
20051216_01777_Perth,6,2,1,4,"Nel, A (b1977-7-15)",17,3,29,3,2,0,0
20051216_01777_Perth,6,2,1,5,"Kemp, JM (b1977-10-2)",3,0,13,0,0,0,2
20051216_01777_Perth,6,1,1,1,"McGrath, GD (b1970-2-9)",18,3,59,1,0,0,0
20051216_01777_Perth,6,1,1,2,"Lee, B (b1976-11-8)",22,1,93,5,2,8,0
20051216_01777_Perth,6,1,1,3,"Bracken, NW (b1977-9-12)",12,3,46,1,0,0,0
20051216_01777_Perth,6,1,1,4,"Warne, SK (b1969-9-13)",29,4,92,3,0,0,0
20051216_01777_Perth,6,2,2,1,"Pollock, SM (b1973-7-16)",36,6,98,2,0,6,0
20051216_01777_Perth,6,2,2,2,"Ntini, M (b1977-7-6)",34,8,113,1,0,0,0
20051216_01777_Perth,6,2,2,3,"Langeveldt, CK (b1974-12-17)",31,3,117,3,0,8,0
20051216_01777_Perth,6,2,2,4,"Nel, A (b1977-7-15)",28,2,104,1,0,0,1
20051216_01777_Perth,6,2,2,5,"Rudolph, JA (b1981-5-4)",6,1,29,0,4,0,0
20051216_01777_Perth,6,2,2,6,"Kemp, JM (b1977-10-2)",11,0,58,1,0,3,0
20051216_01777_Perth,6,1,2,1,"McGrath, GD (b1970-2-9)",24,11,39,0,0,1,0
20051216_01777_Perth,6,1,2,2,"Lee, B (b1976-11-8)",31,9,83,1,0,2,0
20051216_01777_Perth,6,1,2,3,"Warne, SK (b1969-9-13)",47,21,83,3,0,0,0
20051216_01777_Perth,6,1,2,4,"Bracken, NW (b1977-9-12)",19,5,37,1,0,0,0
20051216_01777_Perth,6,1,2,5,"Symonds, A (b1975-6-9)",3,0,6,0,0,0,0
20051216_01777_Perth,6,1,2,6,"Hodge, BJ (b1974-12-29)",2,0,8,0,0,0,0
20051226_01779_MCG,6,2,1,1,"Pollock, SM (b1973-7-16)",26,5,67,3,0,2,0
20051226_01779_MCG,6,2,1,2,"Ntini, M (b1977-7-6)",22,3,70,3,3,0,0
20051226_01779_MCG,6,2,1,3,"Kallis, JH (b1975-10-16)",21,4,69,0,5,0,2
20051226_01779_MCG,6,2,1,4,"Nel, A (b1977-7-15)",31,6,84,4,0,2,0
20051226_01779_MCG,6,2,1,5,"Boje, N (b1973-3-20)",18,3,59,0,1,0,0
20051226_01779_MCG,6,1,1,1,"McGrath, GD (b1970-2-9)",27,13,57,1,0,3,0
20051226_01779_MCG,6,1,1,2,"Lee, B (b1976-11-8)",28,5,92,3,0,9,0
20051226_01779_MCG,6,1,1,3,"Symonds, A (b1975-6-9)",20,6,50,3,0,3,0
20051226_01779_MCG,6,1,1,4,"Warne, SK (b1969-9-13)",21,7,62,2,0,0,0
20051226_01779_MCG,6,1,1,5,"MacGill, SCG (b1971-2-25)",15,3,41,1,0,0,0
20051226_01779_MCG,6,2,2,1,"Pollock, SM (b1973-7-16)",23,5,60,1,0,5,0
20051226_01779_MCG,6,2,2,2,"Ntini, M (b1977-7-6)",8,2,17,0,0,0,0
20051226_01779_MCG,6,2,2,3,"Kallis, JH (b1975-10-16)",11,0,58,3,0,1,0
20051226_01779_MCG,6,2,2,4,"Nel, A (b1977-7-15)",20,3,71,2,0,0,0
20051226_01779_MCG,6,2,2,5,"Boje, N (b1973-3-20)",14,0,65,0,0,0,0
20051226_01779_MCG,6,2,2,6,"Smith, GC (b1981-2-1)",7,0,41,1,0,3,0
20051226_01779_MCG,6,1,2,1,"McGrath, GD (b1970-2-9)",15,3,44,3,0,0,0
20051226_01779_MCG,6,1,2,2,"Lee, B (b1976-11-8)",11,4,23,0,0,1,0
20051226_01779_MCG,6,1,2,3,"Warne, SK (b1969-9-13)",28,7,74,4,0,3,1
20051226_01779_MCG,6,1,2,4,"Symonds, A (b1975-6-9)",4,2,6,2,0,0,0
20051226_01779_MCG,6,1,2,5,"MacGill, SCG (b1971-2-25)",16,7,28,1,0,0,0
20060102_01780_Sydney,6,2,1,1,"McGrath, GD (b1970-2-9)",34,17,65,2,0,0,0
20060102_01780_Sydney,6,2,1,2,"Lee, B (b1976-11-8)",30,7,82,3,4,11,0
20060102_01780_Sydney,6,2,1,3,"Symonds, A (b1975-6-9)",23,4,69,1,0,3,0
20060102_01780_Sydney,6,2,1,4,"Warne, SK (b1969-9-13)",36,5,106,2,0,0,0
20060102_01780_Sydney,6,2,1,5,"Hussey, MEK (b1975-5-27)",2,0,12,0,0,2,0
20060102_01780_Sydney,6,2,1,6,"MacGill, SCG (b1971-2-25)",29,5,102,1,0,0,0
20060102_01780_Sydney,6,1,1,1,"Pollock, SM (b1973-7-16)",25,3,109,1,0,2,0
20060102_01780_Sydney,6,1,1,2,"Langeveldt, CK (b1974-12-17)",24,4,108,2,0,0,1
20060102_01780_Sydney,6,1,1,3,"Nel, A (b1977-7-15)",24,3,81,4,1,0,0
20060102_01780_Sydney,6,1,1,4,"Kallis, JH (b1975-10-16)",15,4,25,2,0,0,1
20060102_01780_Sydney,6,1,1,5,"Botha, J (b1982-5-2)",7,2,26,1,0,0,0
20060102_01780_Sydney,6,2,2,1,"McGrath, GD (b1970-2-9)",15,2,61,1,0,1,0
20060102_01780_Sydney,6,2,2,2,"Lee, B (b1976-11-8)",10,3,48,1,0,1,0
20060102_01780_Sydney,6,2,2,3,"Warne, SK (b1969-9-13)",11,1,45,0,0,0,3
20060102_01780_Sydney,6,2,2,4,"MacGill, SCG (b1971-2-25)",6,1,33,3,0,0,0
20060102_01780_Sydney,6,1,2,1,"Pollock, SM (b1973-7-16)",14,2,55,0,0,2,1
20060102_01780_Sydney,6,1,2,2,"Langeveldt, CK (b1974-12-17)",14,1,52,1,0,2,0
20060102_01780_Sydney,6,1,2,3,"Nel, A (b1977-7-15)",7,0,46,0,0,0,0
20060102_01780_Sydney,6,1,2,4,"Botha, J (b1982-5-2)",12,0,77,1,3,0,1
20060102_01780_Sydney,6,1,2,5,"Kallis, JH (b1975-10-16)",2,0,8,0,0,0,0
20060102_01780_Sydney,6,1,2,6,"Rudolph, JA (b1981-5-4)",11,0,49,0,0,0,1
20060316_01789_CapeTn,6,2,1,1,"Lee, B (b1976-11-8)",14,2,37,3,5,1,0
20060316_01789_CapeTn,6,2,1,2,"Kasprowicz, MS (b1972-2-10)",13,0,44,2,0,10,0
20060316_01789_CapeTn,6,2,1,3,"Symonds, A (b1975-6-9)",10,2,22,0,0,2,0
20060316_01789_CapeTn,6,2,1,4,"Clark, SR (b1975-9-28)",17,3,55,5,0,1,0
20060316_01789_CapeTn,6,2,1,5,"Warne, SK (b1969-9-13)",9,0,41,0,0,1,0
20060316_01789_CapeTn,6,1,1,1,"Ntini, M (b1977-7-6)",21,2,76,2,0,0,0
20060316_01789_CapeTn,6,1,1,2,"Nel, A (b1977-7-15)",22,6,45,2,2,0,0
20060316_01789_CapeTn,6,1,1,3,"Hall, AJ (b1975-7-31)",16,2,66,1,0,0,0
20060316_01789_CapeTn,6,1,1,4,"Boje, N (b1973-3-20)",16,4,63,2,0,0,0
20060316_01789_CapeTn,6,1,1,5,"Kallis, JH (b1975-10-16)",12,0,51,3,0,0,1
20060316_01789_CapeTn,6,2,2,1,"Lee, B (b1976-11-8)",17,5,47,2,0,2,1
20060316_01789_CapeTn,6,2,2,2,"Kasprowicz, MS (b1972-2-10)",12,0,39,1,0,3,0
20060316_01789_CapeTn,6,2,2,3,"Clark, SR (b1975-9-28)",16,7,34,4,0,0,2
20060316_01789_CapeTn,6,2,2,4,"Warne, SK (b1969-9-13)",18,1,77,3,5,2,0
20060316_01789_CapeTn,6,1,2,1,"Nel, A (b1977-7-15)",7,1,25,0,0,0,0
20060316_01789_CapeTn,6,1,2,2,"Ntini, M (b1977-7-6)",10,3,28,3,0,0,0
20060316_01789_CapeTn,6,1,2,3,"Hall, AJ (b1975-7-31)",5,1,16,0,0,0,0
20060316_01789_CapeTn,6,1,2,4,"Boje, N (b1973-3-20)",5,1,21,0,1,0,0
20060324_01792_Kingsmd,6,2,1,1,"Pollock, SM (b1973-7-16)",32,11,73,1,0,7,1
20060324_01792_Kingsmd,6,2,1,2,"Ntini, M (b1977-7-6)",24,4,81,3,0,0,0
20060324_01792_Kingsmd,6,2,1,3,"Nel, A (b1977-7-15)",31,8,83,3,0,0,1
20060324_01792_Kingsmd,6,2,1,4,"Kallis, JH (b1975-10-16)",21,8,52,2,1,0,0
20060324_01792_Kingsmd,6,2,1,5,"Boje, N (b1973-3-20)",19,1,61,1,0,0,0
20060324_01792_Kingsmd,6,1,1,1,"Lee, B (b1976-11-8)",19,5,69,5,4,6,0
20060324_01792_Kingsmd,6,1,1,2,"Kasprowicz, MS (b1972-2-10)",14,0,60,1,0,6,0
20060324_01792_Kingsmd,6,1,1,3,"Warne, SK (b1969-9-13)",25,2,80,2,0,0,0
20060324_01792_Kingsmd,6,1,1,4,"Symonds, A (b1975-6-9)",11,3,16,0,0,0,0
20060324_01792_Kingsmd,6,1,1,5,"Hussey, MEK (b1975-5-27)",1,0,2,0,0,0,0
20060324_01792_Kingsmd,6,1,1,6,"Clark, SR (b1975-9-28)",18,4,37,2,0,0,0
20060324_01792_Kingsmd,6,2,2,1,"Pollock, SM (b1973-7-16)",19,4,55,1,0,7,0
20060324_01792_Kingsmd,6,2,2,2,"Ntini, M (b1977-7-6)",15,2,62,1,0,0,0
20060324_01792_Kingsmd,6,2,2,3,"Boje, N (b1973-3-20)",26,4,87,2,4,0,0
20060324_01792_Kingsmd,6,2,2,4,"Nel, A (b1977-7-15)",14,3,58,0,0,0,0
20060324_01792_Kingsmd,6,2,2,5,"Kallis, JH (b1975-10-16)",8,0,40,0,0,0,1
20060324_01792_Kingsmd,6,1,2,1,"Lee, B (b1976-11-8)",22,6,65,1,0,4,0
20060324_01792_Kingsmd,6,1,2,2,"Clark, SR (b1975-9-28)",21,6,46,2,0,1,0
20060324_01792_Kingsmd,6,1,2,3,"Symonds, A (b1975-6-9)",8,0,32,0,0,3,0
20060324_01792_Kingsmd,6,1,2,4,"Warne, SK (b1969-9-13)",35,9,86,6,5,0,0
20060324_01792_Kingsmd,6,1,2,5,"Kasprowicz, MS (b1972-2-10)",12,2,51,1,0,6,0
20060324_01792_Kingsmd,6,1,2,6,"Hussey, MEK (b1975-5-27)",1,0,4,0,0,0,0
20060331_01795_Wandrer,6,2,1,1,"Lee, B (b1976-11-8)",24,8,57,3,0,3,0
20060331_01795_Wandrer,6,2,1,2,"Clark, SR (b1975-9-28)",28,8,81,3,0,0,0
20060331_01795_Wandrer,6,2,1,3,"Kasprowicz, MS (b1972-2-10)",24,4,86,2,2,4,0
20060331_01795_Wandrer,6,2,1,4,"Warne, SK (b1969-9-13)",13,2,49,1,0,0,0
20060331_01795_Wandrer,6,2,1,5,"Symonds, A (b1975-6-9)",8,2,26,1,0,2,0
20060331_01795_Wandrer,6,1,1,1,"Ntini, M (b1977-7-6)",18,2,100,6,5,0,1
20060331_01795_Wandrer,6,1,1,2,"Nel, A (b1977-7-15)",15,2,42,1,0,0,1
20060331_01795_Wandrer,6,1,1,3,"Pollock, SM (b1973-7-16)",15,2,56,1,0,0,0
20060331_01795_Wandrer,6,1,1,4,"Kallis, JH (b1975-10-16)",10,2,43,0,0,0,0
20060331_01795_Wandrer,6,1,1,5,"Boje, N (b1973-3-20)",4,1,10,1,0,0,0
20060331_01795_Wandrer,6,2,2,1,"Lee, B (b1976-11-8)",18,3,57,3,3,3,0
20060331_01795_Wandrer,6,2,2,2,"Clark, SR (b1975-9-28)",18,4,64,4,0,0,0
20060331_01795_Wandrer,6,2,2,3,"Kasprowicz, MS (b1972-2-10)",2,0,12,0,0,1,0
20060331_01795_Wandrer,6,2,2,4,"Symonds, A (b1975-6-9)",5,0,18,0,0,0,0
20060331_01795_Wandrer,6,2,2,5,"Ponting, RT (b1974-12-19)",2,1,7,0,0,0,1
20060331_01795_Wandrer,6,2,2,6,"Warne, SK (b1969-9-13)",26,5,90,3,0,1,0
20060331_01795_Wandrer,6,1,2,1,"Ntini, M (b1977-7-6)",26,4,78,4,0,0,0
20060331_01795_Wandrer,6,1,2,2,"Nel, A (b1977-7-15)",2,1,4,0,0,0,0
20060331_01795_Wandrer,6,1,2,3,"Pollock, SM (b1973-7-16)",25,3,81,1,4,1,0
20060331_01795_Wandrer,6,1,2,4,"Kallis, JH (b1975-10-16)",18,6,44,2,0,0,0
20060331_01795_Wandrer,6,1,2,5,"Boje, N (b1973-3-20)",19,5,65,1,0,0,0
20060331_01795_Wandrer,6,1,2,6,"de Villiers, AB (b1984-2-17)",1,0,12,0,0,0,0
20060409_01797_Fatulh,6,2,1,1,"Lee, B (b1976-11-8)",19,5,68,0,0,7,0
20060409_01797_Fatulh,6,2,1,2,"Clark, SR (b1975-9-28)",25,4,69,0,0,3,1
20060409_01797_Fatulh,6,2,1,3,"Gillespie, JN (b1975-4-19)",23,7,47,2,0,1,0
20060409_01797_Fatulh,6,2,1,4,"Warne, SK (b1969-9-13)",20,1,112,0,0,0,0
20060409_01797_Fatulh,6,2,1,5,"MacGill, SCG (b1971-2-25)",33,2,108,8,3,0,1
20060409_01797_Fatulh,6,2,1,6,"Clarke, MJ (b1981-4-2)",3,0,7,0,0,0,0
20060409_01797_Fatulh,6,1,1,1,Mashrafe Mortaza (b1983-10-5),22,3,56,2,0,0,0
20060409_01797_Fatulh,6,1,1,2,Shahadat Hossain (b1986-8-7),14,2,48,1,0,0,0
20060409_01797_Fatulh,6,1,1,3,Mohammad Rafique (b1970-9-5),32,9,62,5,2,0,0
20060409_01797_Fatulh,6,1,1,4,Enamul Haque jnr (b1986-12-5),25,4,83,2,0,1,0
20060409_01797_Fatulh,6,1,1,5,Mohammad Ashraful (b1984-9-9),1,0,11,0,0,0,0
20060409_01797_Fatulh,6,1,1,6,Rajin Saleh (b1983-11-20),1,0,5,0,0,0,0
20060409_01797_Fatulh,6,2,2,1,"Lee, B (b1976-11-8)",8,0,47,1,0,2,0
20060409_01797_Fatulh,6,2,2,2,"Gillespie, JN (b1975-4-19)",11,4,18,3,0,1,0
20060409_01797_Fatulh,6,2,2,3,"MacGill, SCG (b1971-2-25)",13,4,30,1,0,0,0
20060409_01797_Fatulh,6,2,2,4,"Clark, SR (b1975-9-28)",4,2,8,1,0,1,0
20060409_01797_Fatulh,6,2,2,5,"Warne, SK (b1969-9-13)",13,4,28,3,0,0,0
20060409_01797_Fatulh,6,2,2,6,"Clarke, MJ (b1981-4-2)",1,1,0,0,0,0,0
20060409_01797_Fatulh,6,1,2,1,Mashrafe Mortaza (b1983-10-5),22,7,51,1,0,0,0
20060409_01797_Fatulh,6,1,2,2,Shahadat Hossain (b1986-8-7),20,5,67,0,0,0,1
20060409_01797_Fatulh,6,1,2,3,Mohammad Rafique (b1970-9-5),38,6,98,4,0,0,0
20060409_01797_Fatulh,6,1,2,4,Enamul Haque jnr (b1986-12-5),27,5,80,1,0,2,0
20060416_01799_ChitDiv,6,2,1,1,"Lee, B (b1976-11-8)",9,2,36,0,0,6,1
20060416_01799_ChitDiv,6,2,1,2,"Gillespie, JN (b1975-4-19)",5,2,11,3,0,0,0
20060416_01799_ChitDiv,6,2,1,3,"Warne, SK (b1969-9-13)",18,3,47,3,2,0,1
20060416_01799_ChitDiv,6,2,1,4,"MacGill, SCG (b1971-2-25)",22,4,68,3,0,0,1
20060416_01799_ChitDiv,6,2,1,5,"Cullen, DJ (b1984-4-10)",7,0,25,1,0,0,0
20060416_01799_ChitDiv,6,1,1,1,Mashrafe Mortaza (b1983-10-5),26,3,114,0,0,3,2
20060416_01799_ChitDiv,6,1,1,2,Shahadat Hossain (b1986-8-7),33,3,143,0,0,0,3
20060416_01799_ChitDiv,6,1,1,3,Mohammad Rafique (b1970-9-5),48,11,145,2,3,0,0
20060416_01799_ChitDiv,6,1,1,4,Abdur Razzak (b1982-6-15),30,5,99,0,0,0,0
20060416_01799_ChitDiv,6,1,1,5,Rajin Saleh (b1983-11-20),8,0,32,0,0,0,0
20060416_01799_ChitDiv,6,1,1,6,Aftab Ahmed (b1985-11-10),7,1,28,1,0,0,0
20060416_01799_ChitDiv,6,2,2,1,"Lee, B (b1976-11-8)",11,3,35,1,0,4,2
20060416_01799_ChitDiv,6,2,2,2,"Gillespie, JN (b1975-4-19)",4,0,14,0,0,0,0
20060416_01799_ChitDiv,6,2,2,3,"Warne, SK (b1969-9-13)",36,4,113,5,0,0,0
20060416_01799_ChitDiv,6,2,2,4,"MacGill, SCG (b1971-2-25)",22,3,95,4,2,1,0
20060416_01799_ChitDiv,6,2,2,5,"Cullen, DJ (b1984-4-10)",7,0,29,0,0,0,0
20061123_01817_Gabba,6,2,1,1,"Harmison, SJ (b1978-10-23)",30,4,123,1,0,1,6
20061123_01817_Gabba,6,2,1,2,"Hoggard, MJ (b1976-12-31)",31,5,98,2,0,1,0
20061123_01817_Gabba,6,2,1,3,"Anderson, JM (b1982-7-30)",29,6,141,1,0,0,1
20061123_01817_Gabba,6,2,1,4,"Flintoff, A (b1977-12-6)",30,4,99,4,0,3,1
20061123_01817_Gabba,6,2,1,5,"Giles, AF (b1973-3-19)",25,2,91,1,0,0,0
20061123_01817_Gabba,6,2,1,6,"Bell, IR (b1982-4-11)",1,0,12,0,0,2,0
20061123_01817_Gabba,6,2,1,7,"Pietersen, KP (b1980-6-27)",9,1,28,0,0,0,0
20061123_01817_Gabba,6,1,1,1,"Lee, B (b1976-11-8)",15,3,51,1,0,5,2
20061123_01817_Gabba,6,1,1,2,"McGrath, GD (b1970-2-9)",23,8,50,6,1,1,0
20061123_01817_Gabba,6,1,1,3,"Clark, SR (b1975-9-28)",14,5,21,3,0,0,0
20061123_01817_Gabba,6,1,1,4,"Warne, SK (b1969-9-13)",9,0,25,0,0,0,0
20061123_01817_Gabba,6,2,2,1,"Hoggard, MJ (b1976-12-31)",11,2,43,0,0,0,0
20061123_01817_Gabba,6,2,2,2,"Anderson, JM (b1982-7-30)",9,1,54,0,0,0,0
20061123_01817_Gabba,6,2,2,3,"Flintoff, A (b1977-12-6)",5,2,11,0,0,1,0
20061123_01817_Gabba,6,2,2,4,"Harmison, SJ (b1978-10-23)",12,1,54,0,1,0,0
20061123_01817_Gabba,6,2,2,5,"Giles, AF (b1973-3-19)",5,0,22,0,0,0,0
20061123_01817_Gabba,6,2,2,6,"Pietersen, KP (b1980-6-27)",3,0,14,0,0,0,0
20061123_01817_Gabba,6,1,2,1,"Lee, B (b1976-11-8)",22,1,98,1,0,7,1
20061123_01817_Gabba,6,1,2,2,"McGrath, GD (b1970-2-9)",19,3,53,1,0,3,0
20061123_01817_Gabba,6,1,2,3,"Clark, SR (b1975-9-28)",24,6,72,4,1,0,0
20061123_01817_Gabba,6,1,2,4,"Warne, SK (b1969-9-13)",34,7,124,4,0,1,1
20061123_01817_Gabba,6,1,2,5,"Hussey, MEK (b1975-5-27)",1,0,5,0,0,0,0
20061201_01819_Adlaide,6,2,1,1,"Lee, B (b1976-11-8)",34,1,139,1,0,8,1
20061201_01819_Adlaide,6,2,1,2,"McGrath, GD (b1970-2-9)",30,5,107,0,0,0,0
20061201_01819_Adlaide,6,2,1,3,"Clark, SR (b1975-9-28)",34,6,75,3,0,0,0
20061201_01819_Adlaide,6,2,1,4,"Warne, SK (b1969-9-13)",53,9,167,1,0,0,1
20061201_01819_Adlaide,6,2,1,5,"Clarke, MJ (b1981-4-2)",17,2,53,0,0,0,0
20061201_01819_Adlaide,6,1,1,1,"Hoggard, MJ (b1976-12-31)",42,6,109,7,0,0,0
20061201_01819_Adlaide,6,1,1,2,"Flintoff, A (b1977-12-6)",26,5,82,1,0,5,0
20061201_01819_Adlaide,6,1,1,3,"Harmison, SJ (b1978-10-23)",25,5,96,0,0,2,1
20061201_01819_Adlaide,6,1,1,4,"Anderson, JM (b1982-7-30)",21,3,85,1,3,0,0
