match_id,teams,player,value,birth_date,death_date,rh_bat,lh_bat,rh_bowl,lh_bowl,fast,fast_medium,medium_fast,medium,slow_medium,lob,seam,off_break,leg_break,googly
20050318_01742_Wellton,1,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050318_01742_Wellton,1,4,"Martyn, DR (b1971-10-21)",1971-10-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050318_01742_Wellton,1,5,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20050318_01742_Wellton,1,6,"Katich, SM (b1975-8-21)",1975-08-21,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20050318_01742_Wellton,1,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20050318_01742_Wellton,1,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20050318_01742_Wellton,1,9,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050318_01742_Wellton,1,10,"Kasprowicz, MS (b1972-2-10)",1972-02-10,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050318_01742_Wellton,1,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050318_01742_Wellton,2,1,"Cumming, CD (b1975-8-31)",1975-08-31,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050318_01742_Wellton,2,2,"Fleming, SP (b1973-4-1)",1973-04-01,9999-12-31,0,1,1,0,0,0,0,0,1,0,0,0,0,0
20050318_01742_Wellton,2,3,"Marshall, HJH (b1979-2-15)",1979-02-15,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050318_01742_Wellton,2,4,"Vincent, L (b1978-11-11)",1978-11-11,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050318_01742_Wellton,2,5,"Astle, NJ (b1971-9-15)",1971-09-15,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050318_01742_Wellton,2,6,"Franklin, JEC (b1980-11-7)",1980-11-07,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20050318_01742_Wellton,2,7,"McMillan, CD (b1976-9-13)",1976-09-13,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050318_01742_Wellton,2,8,"McCullum, BB (b1981-9-27)",1981-09-27,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20050318_01742_Wellton,2,9,"Vettori, DL (b1979-1-27)",1979-01-27,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20050318_01742_Wellton,2,10,"O'Brien, IE (b1976-7-10)",1976-07-10,9999-12-31,1,0,1,0,0,0,1,0,0,0,0,0,0,0
20050318_01742_Wellton,2,11,"Martin, CS (b1974-12-10)",1974-12-10,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20050326_01744_Aucklnd,1,1,"Cumming, CD (b1975-8-31)",1975-08-31,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050326_01744_Aucklnd,1,2,"Marshall, JAH (b1979-2-15)",1979-02-15,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050326_01744_Aucklnd,1,3,"Marshall, HJH (b1979-2-15)",1979-02-15,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050326_01744_Aucklnd,1,4,"Fleming, SP (b1973-4-1)",1973-04-01,9999-12-31,0,1,1,0,0,0,0,0,1,0,0,0,0,0
20050326_01744_Aucklnd,1,5,"Astle, NJ (b1971-9-15)",1971-09-15,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050326_01744_Aucklnd,1,6,"Vincent, L (b1978-11-11)",1978-11-11,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050326_01744_Aucklnd,1,7,"McCullum, BB (b1981-9-27)",1981-09-27,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20050326_01744_Aucklnd,1,8,"Vettori, DL (b1979-1-27)",1979-01-27,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20050326_01744_Aucklnd,1,9,"Franklin, JEC (b1980-11-7)",1980-11-07,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20050326_01744_Aucklnd,1,10,"Wiseman, PJ (b1970-5-4)",1970-05-04,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20050326_01744_Aucklnd,1,11,"Martin, CS (b1974-12-10)",1974-12-10,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20050326_01744_Aucklnd,2,1,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20050326_01744_Aucklnd,2,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20050326_01744_Aucklnd,2,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050326_01744_Aucklnd,2,4,"Martyn, DR (b1971-10-21)",1971-10-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050326_01744_Aucklnd,2,5,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20050326_01744_Aucklnd,2,6,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050326_01744_Aucklnd,2,7,"Katich, SM (b1975-8-21)",1975-08-21,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20050326_01744_Aucklnd,2,8,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20050326_01744_Aucklnd,2,9,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20050326_01744_Aucklnd,2,10,"Kasprowicz, MS (b1972-2-10)",1972-02-10,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050326_01744_Aucklnd,2,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050721_01756_Lord's,1,1,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20050721_01756_Lord's,1,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20050721_01756_Lord's,1,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050721_01756_Lord's,1,4,"Martyn, DR (b1971-10-21)",1971-10-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050721_01756_Lord's,1,5,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20050721_01756_Lord's,1,6,"Katich, SM (b1975-8-21)",1975-08-21,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20050721_01756_Lord's,1,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20050721_01756_Lord's,1,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20050721_01756_Lord's,1,9,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050721_01756_Lord's,1,10,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050721_01756_Lord's,1,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050721_01756_Lord's,2,1,"Trescothick, ME (b1975-12-25)",1975-12-25,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20050721_01756_Lord's,2,2,"Strauss, AJ (b1977-3-2)",1977-03-02,9999-12-31,0,1,0,1,0,0,0,1,0,0,0,0,0,0
20050721_01756_Lord's,2,3,"Vaughan, MP (b1974-10-29)",1974-10-29,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20050721_01756_Lord's,2,4,"Bell, IR (b1982-4-11)",1982-04-11,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050721_01756_Lord's,2,5,"Pietersen, KP (b1980-6-27)",1980-06-27,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20050721_01756_Lord's,2,6,"Flintoff, A (b1977-12-6)",1977-12-06,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20050721_01756_Lord's,2,7,"Jones, GO (b1976-7-14)",1976-07-14,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20050721_01756_Lord's,2,8,"Giles, AF (b1973-3-19)",1973-03-19,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20050721_01756_Lord's,2,9,"Hoggard, MJ (b1976-12-31)",1976-12-31,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20050721_01756_Lord's,2,10,"Harmison, SJ (b1978-10-23)",1978-10-23,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050721_01756_Lord's,2,11,"Jones, SP (b1978-12-25)",1978-12-25,9999-12-31,0,1,1,0,0,1,0,0,0,0,0,0,0,0
20050804_01758_Edgbast,1,1,"Trescothick, ME (b1975-12-25)",1975-12-25,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20050804_01758_Edgbast,1,2,"Strauss, AJ (b1977-3-2)",1977-03-02,9999-12-31,0,1,0,1,0,0,0,1,0,0,0,0,0,0
20050804_01758_Edgbast,1,3,"Vaughan, MP (b1974-10-29)",1974-10-29,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20050804_01758_Edgbast,1,4,"Bell, IR (b1982-4-11)",1982-04-11,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050804_01758_Edgbast,1,5,"Pietersen, KP (b1980-6-27)",1980-06-27,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20050804_01758_Edgbast,1,6,"Flintoff, A (b1977-12-6)",1977-12-06,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20050804_01758_Edgbast,1,7,"Jones, GO (b1976-7-14)",1976-07-14,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20050804_01758_Edgbast,1,8,"Giles, AF (b1973-3-19)",1973-03-19,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20050804_01758_Edgbast,1,9,"Hoggard, MJ (b1976-12-31)",1976-12-31,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20050804_01758_Edgbast,1,10,"Harmison, SJ (b1978-10-23)",1978-10-23,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050804_01758_Edgbast,1,11,"Jones, SP (b1978-12-25)",1978-12-25,9999-12-31,0,1,1,0,0,1,0,0,0,0,0,0,0,0
20050804_01758_Edgbast,2,1,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20050804_01758_Edgbast,2,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20050804_01758_Edgbast,2,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050804_01758_Edgbast,2,4,"Martyn, DR (b1971-10-21)",1971-10-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050804_01758_Edgbast,2,5,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20050804_01758_Edgbast,2,6,"Katich, SM (b1975-8-21)",1975-08-21,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20050804_01758_Edgbast,2,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20050804_01758_Edgbast,2,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20050804_01758_Edgbast,2,9,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050804_01758_Edgbast,2,10,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050804_01758_Edgbast,2,11,"Kasprowicz, MS (b1972-2-10)",1972-02-10,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050811_01760_OldTraf,1,1,"Trescothick, ME (b1975-12-25)",1975-12-25,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20050811_01760_OldTraf,1,2,"Strauss, AJ (b1977-3-2)",1977-03-02,9999-12-31,0,1,0,1,0,0,0,1,0,0,0,0,0,0
20050811_01760_OldTraf,1,3,"Vaughan, MP (b1974-10-29)",1974-10-29,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20050811_01760_OldTraf,1,4,"Bell, IR (b1982-4-11)",1982-04-11,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050811_01760_OldTraf,1,5,"Pietersen, KP (b1980-6-27)",1980-06-27,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20050811_01760_OldTraf,1,6,"Hoggard, MJ (b1976-12-31)",1976-12-31,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20050811_01760_OldTraf,1,7,"Flintoff, A (b1977-12-6)",1977-12-06,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20050811_01760_OldTraf,1,8,"Jones, GO (b1976-7-14)",1976-07-14,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20050811_01760_OldTraf,1,9,"Giles, AF (b1973-3-19)",1973-03-19,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20050811_01760_OldTraf,1,10,"Harmison, SJ (b1978-10-23)",1978-10-23,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050811_01760_OldTraf,1,11,"Jones, SP (b1978-12-25)",1978-12-25,9999-12-31,0,1,1,0,0,1,0,0,0,0,0,0,0,0
20050811_01760_OldTraf,2,1,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20050811_01760_OldTraf,2,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20050811_01760_OldTraf,2,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050811_01760_OldTraf,2,4,"Martyn, DR (b1971-10-21)",1971-10-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050811_01760_OldTraf,2,5,"Katich, SM (b1975-8-21)",1975-08-21,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20050811_01760_OldTraf,2,6,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20050811_01760_OldTraf,2,7,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20050811_01760_OldTraf,2,8,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20050811_01760_OldTraf,2,9,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050811_01760_OldTraf,2,10,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050811_01760_OldTraf,2,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050825_01762_TrentBr,1,1,"Trescothick, ME (b1975-12-25)",1975-12-25,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20050825_01762_TrentBr,1,2,"Strauss, AJ (b1977-3-2)",1977-03-02,9999-12-31,0,1,0,1,0,0,0,1,0,0,0,0,0,0
20050825_01762_TrentBr,1,3,"Vaughan, MP (b1974-10-29)",1974-10-29,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20050825_01762_TrentBr,1,4,"Bell, IR (b1982-4-11)",1982-04-11,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050825_01762_TrentBr,1,5,"Pietersen, KP (b1980-6-27)",1980-06-27,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20050825_01762_TrentBr,1,6,"Flintoff, A (b1977-12-6)",1977-12-06,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20050825_01762_TrentBr,1,7,"Jones, GO (b1976-7-14)",1976-07-14,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20050825_01762_TrentBr,1,8,"Giles, AF (b1973-3-19)",1973-03-19,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20050825_01762_TrentBr,1,9,"Hoggard, MJ (b1976-12-31)",1976-12-31,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20050825_01762_TrentBr,1,10,"Harmison, SJ (b1978-10-23)",1978-10-23,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050825_01762_TrentBr,1,11,"Jones, SP (b1978-12-25)",1978-12-25,9999-12-31,0,1,1,0,0,1,0,0,0,0,0,0,0,0
20050825_01762_TrentBr,2,1,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20050825_01762_TrentBr,2,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20050825_01762_TrentBr,2,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050825_01762_TrentBr,2,4,"Martyn, DR (b1971-10-21)",1971-10-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050825_01762_TrentBr,2,5,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20050825_01762_TrentBr,2,6,"Katich, SM (b1975-8-21)",1975-08-21,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20050825_01762_TrentBr,2,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20050825_01762_TrentBr,2,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20050825_01762_TrentBr,2,9,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050825_01762_TrentBr,2,10,"Kasprowicz, MS (b1972-2-10)",1972-02-10,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050825_01762_TrentBr,2,11,"Tait, SW (b1983-2-22)",1983-02-22,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20050908_01763_TheOval,1,1,"Trescothick, ME (b1975-12-25)",1975-12-25,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20050908_01763_TheOval,1,2,"Strauss, AJ (b1977-3-2)",1977-03-02,9999-12-31,0,1,0,1,0,0,0,1,0,0,0,0,0,0
20050908_01763_TheOval,1,3,"Vaughan, MP (b1974-10-29)",1974-10-29,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20050908_01763_TheOval,1,4,"Bell, IR (b1982-4-11)",1982-04-11,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050908_01763_TheOval,1,5,"Pietersen, KP (b1980-6-27)",1980-06-27,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20050908_01763_TheOval,1,6,"Flintoff, A (b1977-12-6)",1977-12-06,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20050908_01763_TheOval,1,7,"Collingwood, PD (b1976-5-26)",1976-05-26,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050908_01763_TheOval,1,8,"Jones, GO (b1976-7-14)",1976-07-14,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20050908_01763_TheOval,1,9,"Giles, AF (b1973-3-19)",1973-03-19,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20050908_01763_TheOval,1,10,"Hoggard, MJ (b1976-12-31)",1976-12-31,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20050908_01763_TheOval,1,11,"Harmison, SJ (b1978-10-23)",1978-10-23,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050908_01763_TheOval,2,1,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20050908_01763_TheOval,2,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20050908_01763_TheOval,2,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050908_01763_TheOval,2,4,"Martyn, DR (b1971-10-21)",1971-10-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050908_01763_TheOval,2,5,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20050908_01763_TheOval,2,6,"Katich, SM (b1975-8-21)",1975-08-21,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20050908_01763_TheOval,2,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20050908_01763_TheOval,2,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20050908_01763_TheOval,2,9,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050908_01763_TheOval,2,10,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050908_01763_TheOval,2,11,"Tait, SW (b1983-2-22)",1983-02-22,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20051014_01768_Sydney,1,1,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20051014_01768_Sydney,1,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20051014_01768_Sydney,1,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20051014_01768_Sydney,1,4,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20051014_01768_Sydney,1,5,"Katich, SM (b1975-8-21)",1975-08-21,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20051014_01768_Sydney,1,6,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20051014_01768_Sydney,1,7,"Watson, SR (b1981-6-17)",1981-06-17,9999-12-31,1,0,1,0,0,0,1,0,0,0,0,0,0,0
20051014_01768_Sydney,1,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20051014_01768_Sydney,1,9,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20051014_01768_Sydney,1,10,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20051014_01768_Sydney,1,11,"MacGill, SCG (b1971-2-25)",1971-02-25,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20051014_01768_Sydney,2,1,"Smith, GC (b1981-2-1)",1981-02-01,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20051014_01768_Sydney,2,2,"Sehwag, V (b1978-10-20)",1978-10-20,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20051014_01768_Sydney,2,3,"Dravid, RS (b1973-1-11)",1973-01-11,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20051014_01768_Sydney,2,4,"Lara, BC (b1969-5-2)",1969-05-02,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
20051014_01768_Sydney,2,5,"Kallis, JH (b1975-10-16)",1975-10-16,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20051014_01768_Sydney,2,6,Inzamam-ul-Haq (b1970-3-3),1970-03-03,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20051014_01768_Sydney,2,7,"Flintoff, A (b1977-12-6)",1977-12-06,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20051014_01768_Sydney,2,8,"Boucher, MV (b1976-12-3)",1976-12-03,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20051014_01768_Sydney,2,9,"Vettori, DL (b1979-1-27)",1979-01-27,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20051014_01768_Sydney,2,10,"Harmison, SJ (b1978-10-23)",1978-10-23,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20051014_01768_Sydney,2,11,"Muralitharan, M (b1972-4-17)",1972-04-17,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20051103_01769_Gabba,1,1,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20051103_01769_Gabba,1,2,"Hussey, MEK (b1975-5-27)",1975-05-27,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20051103_01769_Gabba,1,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20051103_01769_Gabba,1,4,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20051103_01769_Gabba,1,5,"Katich, SM (b1975-8-21)",1975-08-21,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20051103_01769_Gabba,1,6,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20051103_01769_Gabba,1,7,"Watson, SR (b1981-6-17)",1981-06-17,9999-12-31,1,0,1,0,0,0,1,0,0,0,0,0,0,0
